duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,3,5,0.0,0.4
0,0,0,0,198,2126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.33,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1.0,0.0,0.12,0.07,0.0,255,14,0.06,0.0
0,0,0,0,217,784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.5,61,255,0.0,0.02
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0.0,1.0,0.01,0.08,0.0,255,1,0.07,0.0
0,0,0,0,216,6356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1.0,0.0,0.03,0.07,0.0,255,3,0.06,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,237,9011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,140,255,0.0,0.02
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,1,73,0.0,0.32
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1.0,0.0,0.06,0.06,0.0,255,20,0.06,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1.0,0.0,0.13,0.06,0.0,255,17,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1.0,0.0,0.08,0.05,0.0,255,15,0.05,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,1.0,0.0,0.07,0.05,0.0,255,18,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,224,4082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,6,255,0.0,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,310,1262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0.0,0.0,1.0,0.0,0.12,13,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,1.0,0.0,0.06,0.06,0.0,255,16,0.08,0.0
0,0,1,0,929,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.5,1.0,1.0,255,75,0.29,0.0
0,0,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.0,0.0,0.12,0.06,0.0,255,16,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0.0,1.0,0.03,0.07,0.0,255,6,0.08,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,316,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,255,245,0.01,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,11,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,132,22,0.02,0.0
0,0,1,0,722,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,255,117,0.02,0.0
0,0,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.0,0.0,0.15,0.05,0.0,255,22,0.05,0.0
0,0,0,0,211,1715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,0.0,0.13,15,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1.0,0.0,0.06,0.06,0.0,255,17,0.07,0.0
0,0,0,0,312,3918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,193,1395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,0.0,0.0,37,255,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,0.5,1.0,0.0,255,1,1.0,0.0
0,0,0,0,217,607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,354,1752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0.0,1.0,0.04,0.07,0.0,255,11,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1.0,0.0,0.0,0.06,0.0,255,1,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,1.0,0.0,0.07,0.06,0.0,255,18,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1.0,0.0,0.02,0.06,0.0,255,6,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,1.0,0.0,0.03,0.06,0.0,255,6,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1.0,0.0,0.11,0.06,0.0,255,12,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,1.0,0.0,0.02,0.06,0.0,255,17,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,192,2627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,30,255,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1.0,0.0,0.09,0.05,0.0,255,25,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1.0,0.0,0.05,0.07,0.0,255,10,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0.0,1.0,0.02,0.07,0.0,255,6,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.0,0.0,0.12,0.06,0.0,255,16,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,17,136,0.0,0.18
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,203,2488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0.0,0.0,1.0,0.0,0.15,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0.0,1.0,0.04,0.06,0.0,255,8,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1.0,0.0,0.11,0.05,0.0,255,17,0.06,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,204,1753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,296,1409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0.0,0.0,1.0,0.0,0.14,135,255,0.0,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,11,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,230,0.01,0.0
0,1,11,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,233,0.01,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1.0,0.0,0.02,0.06,0.0,255,3,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,3,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,65,65,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,312,2348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0.0,0.0,1.0,0.0,0.0,50,255,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1.0,0.0,0.0,0.06,0.0,255,1,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1.0,0.0,0.03,0.06,0.0,255,9,0.08,0.0
0,1,11,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,241,0.01,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,1,0,1706,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,86,232,0.02,0.01
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,1.0,0.0,0.01,0.06,0.0,255,2,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
3476,1,10,0,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.2,0.6,0.0,255,1,0.52,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,235,10131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,0.0,0.0,46,255,0.0,0.07
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.05,0.95,0.0,0.96,0.0,255,1,1.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1.0,0.0,0.18,0.06,0.0,255,13,0.06,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0.0,1.0,0.07,0.07,0.0,255,9,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1.0,0.0,0.09,0.06,0.0,255,18,0.09,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,11,255,0.0,0.06
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1,45,0.0,1.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,323,4839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,0.0,0.0,1.0,0.0,0.05,250,255,0.0,0.01
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,299,2793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,66,255,0.0,0.06
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
